hostname:, r2e1cn01.turing.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2505,       11,     0.3862,  81.4065,   9.026,          82.0587,        4.1194
IntelMKL,   2505,       11,     0.3862,  81.3993,   9.026,          82.0515,        4.1474
IntelMKL,   2505,       11,     0.3852,  81.6083,   9.049,          82.2621,        4.1444
IntelMKL,   2505,       11,     0.3859,  81.4765,   9.034,          82.1293,        4.1734
IntelMKL,   2505,       11,     0.3866,  81.3224,   9.017,          81.9740,        4.1914
IntelMKL,   2505,       11,     0.3862,  81.4006,   9.026,          82.0527,        4.2094
IntelMKL,   2505,       11,     0.3862,  81.3947,   9.025,          82.0468,        4.2364
IntelMKL,   2505,       11,     0.3860,  81.4503,   9.031,          82.1029,        4.2444
IntelMKL,   2505,       11,     0.3867,  81.2951,   9.014,          81.9464,        4.2453
IntelMKL,   2505,       11,     0.3854,  81.5617,   9.044,          82.2152,        4.0784
IntelMKL,   2505,       11,     0.3848,  81.6999,   9.059,          82.3545,        4.0864
IntelMKL,   2505,       11,     0.3859,  81.4638,   9.033,          82.1165,        4.1154
IntelMKL,   2505,       11,     0.3855,  81.5482,   9.042,          82.2015,        4.1234
IntelMKL,   2505,       11,     0.3858,  81.4976,   9.037,          82.1506,        4.1524
IntelMKL,   2505,       11,     0.3860,  81.4387,   9.030,          82.0912,        4.1704
IntelMKL,   2505,       11,     0.3857,  81.5071,   9.038,          82.1602,        4.1884
IntelMKL,   2505,       11,     0.3857,  81.5040,   9.037,          82.1570,        4.1964
IntelMKL,   2505,       11,     0.3864,  81.3561,   9.021,          82.0079,        4.2343
IntelMKL,   2505,       11,     0.3860,  81.4419,   9.030,          82.0944,        4.2424
IntelMKL,   2505,       11,     0.3862,  81.4132,   9.027,          82.0655,        4.2454
IntelMKL,   2505,       12,     0.3289,  95.5797,  10.598,          88.3167,        3.9404
IntelMKL,   2505,       12,     0.3268,  96.1988,  10.667,          88.8888,        3.9234
IntelMKL,   2505,       12,     0.3274,  96.0322,  10.648,          88.7348,        3.9234
IntelMKL,   2505,       12,     0.3268,  96.2121,  10.668,          88.9010,        3.9234
IntelMKL,   2505,       12,     0.3257,  96.5214,  10.702,          89.1868,        3.9114
IntelMKL,   2505,       12,     0.3256,  96.5424,  10.705,          89.2062,        3.8994
IntelMKL,   2505,       12,     0.3255,  96.5869,  10.710,          89.2473,        3.9114
IntelMKL,   2505,       12,     0.3256,  96.5421,  10.705,          89.2060,        3.8994
IntelMKL,   2505,       12,     0.3262,  96.3855,  10.687,          89.0613,        3.9234
IntelMKL,   2505,       12,     0.3262,  96.3708,  10.686,          89.0476,        3.9114
IntelMKL,   2505,       12,     0.3254,  96.5999,  10.711,          89.2594,        3.8994
IntelMKL,   2505,       12,     0.3258,  96.4858,  10.698,          89.1540,        3.9114
IntelMKL,   2505,       12,     0.3262,  96.3817,  10.687,          89.0577,        3.9114
IntelMKL,   2505,       12,     0.3261,  96.4198,  10.691,          89.0930,        3.9114
IntelMKL,   2505,       12,     0.3257,  96.5154,  10.702,          89.1813,        3.9114
IntelMKL,   2505,       12,     0.3262,  96.3799,  10.687,          89.0561,        3.9114
IntelMKL,   2505,       12,     0.3272,  96.0942,  10.655,          88.7921,        3.9234
IntelMKL,   2505,       12,     0.3758,  83.6512,   9.275,          77.2946,        4.5103
IntelMKL,   2505,       12,     0.4342,  72.4031,   8.028,          66.9013,        5.2072
IntelMKL,   2505,       12,     0.3256,  96.5673,  10.708,          89.2293,        3.9114
IntelMKL,   2505,       12,     0.3259,  96.4728,  10.697,          89.1419,        3.9114
IntelMKL,   2505,       12,     0.3261,  96.3950,  10.688,          89.0700,        3.9114
IntelMKL,   2505,       12,     0.3259,  96.4589,  10.695,          89.1291,        3.9114
IntelMKL,   2505,       12,     0.3260,  96.4225,  10.691,          89.0954,        3.9114
IntelMKL,   2505,       12,     0.3256,  96.5489,  10.705,          89.2123,        3.9114
IntelMKL,   2505,       12,     0.3255,  96.5890,  10.710,          89.2493,        3.8994
IntelMKL,   2505,       12,     0.3269,  96.1794,  10.664,          88.8708,        3.9234
IntelMKL,   2505,       12,     0.3256,  96.5584,  10.707,          89.2210,        3.9114
IntelMKL,   2505,       12,     0.3262,  96.3734,  10.686,          89.0501,        3.9114
IntelMKL,   2505,       12,     0.3264,  96.3303,  10.681,          89.0102,        3.9114
IntelMKL,   2505,       12,     0.3257,  96.5095,  10.701,          89.1758,        3.9114
IntelMKL,   2505,       12,     0.3253,  96.6543,  10.717,          89.3096,        3.8994
IntelMKL,   2505,       12,     0.3275,  95.9970,  10.644,          88.7023,        3.9354
IntelMKL,   2505,       12,     0.3264,  96.3197,  10.680,          89.0004,        3.9114
IntelMKL,   2505,       12,     0.3260,  96.4491,  10.694,          89.1200,        3.9114
IntelMKL,   2505,       12,     0.3796,  82.8130,   9.182,          76.5201,        4.5403
IntelMKL,   2505,       12,     0.3261,  96.4068,  10.690,          89.0810,        3.9114
IntelMKL,   2505,       12,     0.3256,  96.5513,  10.706,          89.2145,        3.8994
IntelMKL,   2505,       12,     0.3272,  96.0859,  10.654,          88.7845,        3.9344
IntelMKL,   2505,       12,     0.3245,  96.8899,  10.743,          89.5274,        3.8874
IntelMKL,   2505,       12,     0.3245,  96.8953,  10.744,          89.5323,        3.8874
IntelMKL,   2505,       12,     0.3245,  96.8798,  10.742,          89.5180,        3.8994
IntelMKL,   2505,       12,     0.3244,  96.9144,  10.746,          89.5500,        3.8874
IntelMKL,   2505,       12,     0.3244,  96.9147,  10.746,          89.5503,        3.8994
IntelMKL,   2505,       12,     0.3247,  96.8118,  10.735,          89.4551,        3.8874
IntelMKL,   2505,       12,     0.3248,  96.7781,  10.731,          89.4240,        3.8994
IntelMKL,   2505,       12,     0.3243,  96.9350,  10.748,          89.5690,        3.8994
IntelMKL,   2505,       12,     0.3247,  96.8112,  10.735,          89.4546,        3.8874
IntelMKL,   2505,       12,     0.3246,  96.8637,  10.740,          89.5031,        3.8994
IntelMKL,   2505,       12,     0.3246,  96.8464,  10.738,          89.4871,        3.8994
IntelMKL,   2505,       12,     0.3247,  96.8195,  10.735,          89.4623,        3.8874
IntelMKL,   2505,       22,     0.3257,  96.5095,  10.701,          48.6414,        3.9114
IntelMKL,   2505,       22,     0.3246,  96.8377,  10.737,          48.8068,        3.8994
IntelMKL,   2505,       22,     0.3244,  96.9219,  10.747,          48.8492,        3.8874
IntelMKL,   2505,       22,     0.3248,  96.7825,  10.731,          48.7790,        3.8994
IntelMKL,   2505,       22,     0.3247,  96.8305,  10.737,          48.8032,        3.8994
IntelMKL,   2505,       22,     0.3244,  96.9249,  10.747,          48.8507,        3.8874
IntelMKL,   2505,       22,     0.3249,  96.7489,  10.728,          48.7620,        3.8994
IntelMKL,   2505,       22,     0.3247,  96.8350,  10.737,          48.8054,        3.8994
IntelMKL,   2505,       22,     0.3247,  96.8359,  10.737,          48.8059,        3.8874
IntelMKL,   2505,       22,     0.3253,  96.6501,  10.717,          48.7122,        3.8994
IntelMKL,   2505,       22,     0.3367,  93.3612,  10.352,          47.0546,        4.0434
IntelMKL,   2505,       22,     0.3245,  96.8828,  10.742,          48.8295,        3.8994
IntelMKL,   2505,       22,     0.3250,  96.7182,  10.724,          48.7466,        3.8994
IntelMKL,   2505,       22,     0.3250,  96.7364,  10.726,          48.7557,        3.8994
IntelMKL,   2505,       22,     0.3248,  96.7948,  10.733,          48.7851,        3.8994
IntelMKL,   2505,       22,     0.3249,  96.7617,  10.729,          48.7685,        3.8874
IntelMKL,   2505,       22,     0.3246,  96.8562,  10.740,          48.8161,        3.8994
IntelMKL,   2505,       22,     0.3246,  96.8419,  10.738,          48.8089,        3.8994
IntelMKL,   2505,       22,     0.3245,  96.8702,  10.741,          48.8232,        3.8874
IntelMKL,   2505,       22,     0.3252,  96.6775,  10.720,          48.7260,        3.8994
IntelMKL,   2505,       22,     0.3248,  96.7805,  10.731,          48.7779,        3.8994
IntelMKL,   2505,       22,     0.3250,  96.7266,  10.725,          48.7508,        3.8994
IntelMKL,   2505,       22,     0.3248,  96.7852,  10.732,          48.7803,        3.8994
IntelMKL,   2505,       22,     0.3247,  96.8076,  10.734,          48.7916,        3.8994
IntelMKL,   2505,       22,     0.3266,  96.2625,  10.674,          48.5169,        3.9114
IntelMKL,   2505,       22,     0.3246,  96.8496,  10.739,          48.8128,        3.8994
IntelMKL,   2505,       22,     0.3245,  96.8917,  10.743,          48.8340,        3.8874
IntelMKL,   2505,       22,     0.3257,  96.5231,  10.703,          48.6482,        3.8994
IntelMKL,   2505,       22,     0.3245,  96.8726,  10.741,          48.8244,        3.8994
IntelMKL,   2505,       22,     0.3244,  96.8992,  10.744,          48.8378,        3.8874
IntelMKL,   2505,       22,     0.3252,  96.6626,  10.718,          48.7185,        3.8994
IntelMKL,   2505,       22,     0.3254,  96.6163,  10.713,          48.6952,        3.9114
IntelMKL,   2505,       22,     0.3257,  96.5371,  10.704,          48.6553,        3.8994
IntelMKL,   2505,       22,     0.3298,  95.3310,  10.570,          48.0474,        3.9574
IntelMKL,   2505,       22,     0.3248,  96.7885,  10.732,          48.7820,        3.8994
IntelMKL,   2505,       22,     0.3247,  96.8177,  10.735,          48.7967,        3.8994
IntelMKL,   2505,       22,     0.3249,  96.7659,  10.730,          48.7706,        3.8994
IntelMKL,   2505,       22,     0.3257,  96.5264,  10.703,          48.6499,        3.8994
IntelMKL,   2505,       22,     0.3247,  96.8091,  10.734,          48.7923,        3.8994
IntelMKL,   2505,       22,     0.3249,  96.7626,  10.729,          48.7689,        3.8994
IntelMKL,   2505,       22,     0.3260,  96.4426,  10.694,          48.6076,        3.9114
IntelMKL,   2505,       22,     0.3245,  96.8711,  10.741,          48.8236,        3.8994
IntelMKL,   2505,       22,     0.3248,  96.7891,  10.732,          48.7823,        3.8874
IntelMKL,   2505,       22,     0.3248,  96.8028,  10.734,          48.7892,        3.8994
IntelMKL,   2505,       22,     0.3252,  96.6620,  10.718,          48.7182,        3.8994
IntelMKL,   2505,       22,     0.3245,  96.8905,  10.743,          48.8334,        3.8994
IntelMKL,   2505,       22,     0.3260,  96.4426,  10.694,          48.6076,        3.9114
IntelMKL,   2505,       22,     0.3247,  96.8153,  10.735,          48.7955,        3.8994
IntelMKL,   2505,       22,     0.3239,  97.0583,  10.762,          48.9180,        3.8754
IntelMKL,   2505,       22,     0.3244,  96.9120,  10.746,          48.8442,        3.8994
IntelMKL,   2505,       22,     0.3246,  96.8637,  10.740,          48.8199,        3.8874
IntelMKL,   2505,       24,     0.3243,  96.9533,  10.750,          44.7929,        3.8994
IntelMKL,   2505,       24,     0.3260,  96.4219,  10.691,          44.5474,        3.9114
IntelMKL,   2505,       24,     0.3244,  96.9010,  10.745,          44.7688,        3.8874
IntelMKL,   2505,       24,     0.3244,  96.9064,  10.745,          44.7713,        3.8994
IntelMKL,   2505,       24,     0.3244,  96.9079,  10.745,          44.7720,        3.8874
IntelMKL,   2505,       24,     0.3245,  96.8771,  10.742,          44.7577,        3.8994
IntelMKL,   2505,       24,     0.3243,  96.9323,  10.748,          44.7833,        3.8874
IntelMKL,   2505,       24,     0.3244,  96.9076,  10.745,          44.7718,        3.8875
IntelMKL,   2505,       24,     0.3259,  96.4787,  10.698,          44.5737,        3.9114
IntelMKL,   2505,       24,     0.3243,  96.9261,  10.747,          44.7804,        3.8874
IntelMKL,   2505,       24,     0.3245,  96.8783,  10.742,          44.7583,        3.8994
IntelMKL,   2505,       24,     0.3249,  96.7507,  10.728,          44.6993,        3.8994
IntelMKL,   2505,       24,     0.3247,  96.8311,  10.737,          44.7365,        3.8994
IntelMKL,   2505,       24,     0.3246,  96.8607,  10.740,          44.7502,        3.8874
IntelMKL,   2505,       24,     0.3244,  96.9040,  10.745,          44.7702,        3.8994
IntelMKL,   2505,       24,     0.3246,  96.8362,  10.737,          44.7389,        3.8875
IntelMKL,   2505,       24,     0.3260,  96.4361,  10.693,          44.5540,        3.9114
IntelMKL,   2505,       24,     0.3246,  96.8655,  10.741,          44.7524,        3.8994
IntelMKL,   2505,       24,     0.3248,  96.7930,  10.733,          44.7189,        3.8994
IntelMKL,   2505,       24,     0.3258,  96.4799,  10.698,          44.5742,        3.8994
IntelMKL,   2505,       24,     0.3260,  96.4476,  10.694,          44.5593,        3.9114
IntelMKL,   2505,       24,     0.3245,  96.8869,  10.743,          44.7623,        3.8994
IntelMKL,   2505,       24,     0.3351,  93.8265,  10.404,          43.3483,        4.0194
IntelMKL,   2505,       24,     0.3258,  96.5021,  10.700,          44.5845,        3.9114
IntelMKL,   2505,       24,     0.3248,  96.8031,  10.734,          44.7236,        3.8994
IntelMKL,   2505,       24,     0.3247,  96.8207,  10.736,          44.7317,        3.8874
IntelMKL,   2505,       24,     0.3247,  96.8246,  10.736,          44.7335,        3.8994
IntelMKL,   2505,       24,     0.3248,  96.7781,  10.731,          44.7120,        3.8994
IntelMKL,   2505,       24,     0.3265,  96.2928,  10.677,          44.4878,        3.9094
IntelMKL,   2505,       24,     0.3690,  85.2026,   9.447,          39.3641,        4.4113
IntelMKL,   2505,       24,     0.3256,  96.5540,  10.706,          44.6085,        3.9114
IntelMKL,   2505,       24,     0.3258,  96.4911,  10.699,          44.5794,        3.9114
IntelMKL,   2505,       24,     0.3258,  96.4870,  10.699,          44.5775,        3.8994
IntelMKL,   2505,       24,     0.3261,  96.4118,  10.690,          44.5428,        3.9114
IntelMKL,   2505,       24,     0.3260,  96.4367,  10.693,          44.5543,        3.9114
IntelMKL,   2505,       24,     0.3261,  96.4030,  10.689,          44.5387,        3.9114
IntelMKL,   2505,       24,     0.3261,  96.4106,  10.690,          44.5423,        3.9114
IntelMKL,   2505,       24,     0.3260,  96.4417,  10.694,          44.5566,        3.9114
IntelMKL,   2505,       24,     0.3260,  96.4207,  10.691,          44.5469,        3.9114
IntelMKL,   2505,       24,     0.3268,  96.2106,  10.668,          44.4498,        3.9234
IntelMKL,   2505,       24,     0.3270,  96.1359,  10.660,          44.4153,        3.9234
IntelMKL,   2505,       24,     0.3284,  95.7293,  10.615,          44.2274,        3.9354
IntelMKL,   2505,       24,     0.3265,  96.2952,  10.677,          44.4889,        3.9234
IntelMKL,   2505,       24,     0.3262,  96.3867,  10.687,          44.5312,        3.9114
IntelMKL,   2505,       24,     0.3260,  96.4222,  10.691,          44.5476,        3.9114
IntelMKL,   2505,       24,     0.3256,  96.5415,  10.705,          44.6027,        3.8994
IntelMKL,   2505,       24,     0.3258,  96.4965,  10.700,          44.5819,        3.9114
IntelMKL,   2505,       24,     0.3261,  96.3926,  10.688,          44.5339,        3.9114
IntelMKL,   2505,       24,     0.3259,  96.4577,  10.695,          44.5640,        3.9114
IntelMKL,   2505,       24,     0.3256,  96.5436,  10.705,          44.6037,        3.9114
IntelMKL,   2505,       24,     0.3257,  96.5196,  10.702,          44.5926,        3.9114
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
